image_name,label,field_label,process_label,intensity_label
690_clipped_Uy.png,uy_clipped_high,uy,clipped,high
71_clipped_p.png,p_clipped_medium,p,clipped,medium
121_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
131_clipped_p.png,p_clipped_medium,p,clipped,medium
817_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
75_clipped_nut.png,nut_clipped_high,nut,clipped,high
770_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
75_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
626_clipped_Uy.png,uy_clipped_high,uy,clipped,high
719_remeshed_nut.png,nut_remeshed_medium,nut,remeshed,medium
535_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
650_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
899_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
502_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
793_clipped_Uy.png,uy_clipped_high,uy,clipped,high
555_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
3_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
152_clipped_Uy.png,uy_clipped_high,uy,clipped,high
597_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
356_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
216_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
593_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
891_remeshed_Ux.png,ux_remeshed_low,ux,remeshed,low
917_clipped_Uy.png,uy_clipped_high,uy,clipped,high
440_clipped_nut.png,nut_clipped_high,nut,clipped,high
512_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
448_clipped_nut.png,nut_clipped_high,nut,clipped,high
147_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
32_clipped_nut.png,nut_clipped_high,nut,clipped,high
730_clipped_Uy.png,uy_clipped_high,uy,clipped,high
459_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
639_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
377_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
213_clipped_Uy.png,uy_clipped_high,uy,clipped,high
413_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
363_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
878_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
445_clipped_p.png,p_clipped_medium,p,clipped,medium
134_remeshed_nut.png,nut_remeshed_medium,nut,remeshed,medium
131_clipped_Uy.png,uy_clipped_high,uy,clipped,high
947_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
785_clipped_Uy.png,uy_clipped_high,uy,clipped,high
828_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
829_clipped_Uy.png,uy_clipped_high,uy,clipped,high
420_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
226_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
556_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
532_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
571_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
150_clipped_p.png,p_clipped_medium,p,clipped,medium
410_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
146_remeshed_nut.png,nut_remeshed_medium,nut,remeshed,medium
179_clipped_Uy.png,uy_clipped_high,uy,clipped,high
874_clipped_nut.png,nut_clipped_high,nut,clipped,high
943_clipped_p.png,p_clipped_medium,p,clipped,medium
351_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
281_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
943_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
817_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
845_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
282_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
596_clipped_Uy.png,uy_clipped_high,uy,clipped,high
554_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
633_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
255_clipped_nut.png,nut_clipped_high,nut,clipped,high
76_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
947_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
648_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
407_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
336_clipped_p.png,p_clipped_medium,p,clipped,medium
884_clipped_nut.png,nut_clipped_high,nut,clipped,high
10_clipped_p.png,p_clipped_medium,p,clipped,medium
575_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
182_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
593_clipped_nut.png,nut_clipped_high,nut,clipped,high
736_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
71_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
716_clipped_Uy.png,uy_clipped_high,uy,clipped,high
390_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
810_clipped_p.png,p_clipped_medium,p,clipped,medium
96_clipped_Uy.png,uy_clipped_high,uy,clipped,high
694_clipped_nut.png,nut_clipped_high,nut,clipped,high
828_clipped_p.png,p_clipped_medium,p,clipped,medium
687_clipped_p.png,p_clipped_medium,p,clipped,medium
553_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
343_clipped_nut.png,nut_clipped_high,nut,clipped,high
128_clipped_Uy.png,uy_clipped_high,uy,clipped,high
420_clipped_nut.png,nut_clipped_high,nut,clipped,high
461_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
102_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
350_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
723_clipped_Uy.png,uy_clipped_high,uy,clipped,high
340_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
459_clipped_p.png,p_clipped_medium,p,clipped,medium
918_clipped_nut.png,nut_clipped_high,nut,clipped,high
871_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
196_clipped_nut.png,nut_clipped_medium,nut,clipped,medium
911_clipped_nut.png,nut_clipped_high,nut,clipped,high
558_clipped_Uy.png,uy_clipped_high,uy,clipped,high
691_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
554_clipped_Uy.png,uy_clipped_high,uy,clipped,high
203_clipped_p.png,p_clipped_medium,p,clipped,medium
972_clipped_p.png,p_clipped_medium,p,clipped,medium
330_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
279_clipped_Uy.png,uy_clipped_high,uy,clipped,high
181_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
390_clipped_p.png,p_clipped_medium,p,clipped,medium
745_clipped_Uy.png,uy_clipped_high,uy,clipped,high
683_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
483_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
706_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
108_clipped_p.png,p_clipped_medium,p,clipped,medium
293_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
56_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
853_clipped_p.png,p_clipped_medium,p,clipped,medium
412_remeshed_Ux.png,ux_remeshed_low,ux,remeshed,low
776_clipped_Uy.png,uy_clipped_high,uy,clipped,high
788_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
936_clipped_Uy.png,uy_clipped_high,uy,clipped,high
398_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
827_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
994_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
515_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
181_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
566_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
827_clipped_Uy.png,uy_clipped_high,uy,clipped,high
949_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
443_clipped_p.png,p_clipped_medium,p,clipped,medium
934_clipped_Uy.png,uy_clipped_high,uy,clipped,high
220_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
198_clipped_p.png,p_clipped_medium,p,clipped,medium
612_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
849_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
346_clipped_Ux.png,ux_clipped_low,ux,clipped,low
172_clipped_p.png,p_clipped_medium,p,clipped,medium
156_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
671_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
32_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
388_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
980_clipped_p.png,p_clipped_medium,p,clipped,medium
299_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
565_clipped_nut.png,nut_clipped_high,nut,clipped,high
767_clipped_nut.png,nut_clipped_high,nut,clipped,high
355_clipped_p.png,p_clipped_medium,p,clipped,medium
191_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
924_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
487_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
760_clipped_nut.png,nut_clipped_high,nut,clipped,high
151_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
804_clipped_p.png,p_clipped_medium,p,clipped,medium
270_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
888_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
521_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
846_clipped_nut.png,nut_clipped_medium,nut,clipped,medium
243_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
364_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
513_clipped_p.png,p_clipped_medium,p,clipped,medium
166_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
389_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
604_clipped_p.png,p_clipped_medium,p,clipped,medium
570_clipped_Uy.png,uy_clipped_high,uy,clipped,high
212_clipped_p.png,p_clipped_medium,p,clipped,medium
556_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
827_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
43_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
768_clipped_Uy.png,uy_clipped_high,uy,clipped,high
303_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
533_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
464_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
461_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
829_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
9_clipped_Uy.png,uy_clipped_high,uy,clipped,high
52_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
698_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
298_clipped_Uy.png,uy_clipped_high,uy,clipped,high
470_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
323_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
259_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
445_clipped_Uy.png,uy_clipped_high,uy,clipped,high
663_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
98_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
789_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
787_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
812_clipped_p.png,p_clipped_medium,p,clipped,medium
326_clipped_Uy.png,uy_clipped_high,uy,clipped,high
602_clipped_Uy.png,uy_clipped_high,uy,clipped,high
919_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
910_clipped_Uy.png,uy_clipped_high,uy,clipped,high
9_clipped_p.png,p_clipped_medium,p,clipped,medium
978_clipped_p.png,p_clipped_medium,p,clipped,medium
36_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
939_clipped_p.png,p_clipped_medium,p,clipped,medium
460_clipped_p.png,p_clipped_medium,p,clipped,medium
514_clipped_nut.png,nut_clipped_medium,nut,clipped,medium
853_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
976_clipped_nut.png,nut_clipped_high,nut,clipped,high
987_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
974_clipped_Uy.png,uy_clipped_high,uy,clipped,high
227_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
831_remeshed_nut.png,nut_remeshed_medium,nut,remeshed,medium
384_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
224_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
170_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
724_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
592_clipped_nut.png,nut_clipped_high,nut,clipped,high
480_clipped_nut.png,nut_clipped_high,nut,clipped,high
398_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
649_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
250_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
677_remeshed_Ux.png,ux_remeshed_low,ux,remeshed,low
490_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
651_clipped_p.png,p_clipped_medium,p,clipped,medium
589_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
158_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
140_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
576_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
587_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
246_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
649_clipped_Uy.png,uy_clipped_high,uy,clipped,high
530_clipped_nut.png,nut_clipped_high,nut,clipped,high
85_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
435_clipped_nut.png,nut_clipped_high,nut,clipped,high
289_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
172_remeshed_nut.png,nut_remeshed_low,nut,remeshed,low
867_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
373_clipped_Uy.png,uy_clipped_high,uy,clipped,high
570_clipped_p.png,p_clipped_medium,p,clipped,medium
549_clipped_Uy.png,uy_clipped_high,uy,clipped,high
756_remeshed_nut.png,nut_remeshed_medium,nut,remeshed,medium
651_remeshed_Ux.png,ux_remeshed_low,ux,remeshed,low
216_clipped_Uy.png,uy_clipped_high,uy,clipped,high
306_clipped_nut.png,nut_clipped_high,nut,clipped,high
824_clipped_nut.png,nut_clipped_high,nut,clipped,high
332_clipped_p.png,p_clipped_medium,p,clipped,medium
806_remeshed_Ux.png,ux_remeshed_low,ux,remeshed,low
992_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
591_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
911_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
464_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
759_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
839_clipped_p.png,p_clipped_medium,p,clipped,medium
247_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
751_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
500_clipped_p.png,p_clipped_medium,p,clipped,medium
674_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
865_clipped_p.png,p_clipped_medium,p,clipped,medium
309_remeshed_Ux.png,ux_remeshed_medium,ux,remeshed,medium
486_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
938_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
677_clipped_nut.png,nut_clipped_medium,nut,clipped,medium
77_remeshed_p.png,p_remeshed_medium,p,remeshed,medium
979_clipped_Uy.png,uy_clipped_high,uy,clipped,high
753_clipped_Ux.png,ux_clipped_medium,ux,clipped,medium
137_remeshed_Uy.png,uy_remeshed_high,uy,remeshed,high
871_clipped_p.png,p_clipped_medium,p,clipped,medium
942_clipped_Uy.png,uy_clipped_high,uy,clipped,high
663_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
229_remeshed_nut.png,nut_remeshed_high,nut,remeshed,high
