MSE,SSIM,PSNR,GMSD,LPIPS,LPIPS-CFD
0.17351477376266794,0.4185792562095024,0.923933645832255,0.05877399444580078,0.5728621482849121,0.003597568
0.036401749720825376,0.5154899703401022,0.856112225935884,0.05454182252287865,0.2846984267234802,0.001081575
0.036932821504136674,0.29506066642150464,0.8567412487095059,0.03460155054926872,0.271268367767334,0.001009667
0.013735748769702572,0.23572012300359824,0.8137852338870271,0.039741672575473785,0.10833915323019028,0.000346177
0.06421098250107517,0.6659686863348706,0.8807609315166938,0.04629410058259964,0.3516918420791626,0.001375187
0.15758396763591986,0.44034266575606573,0.9197512030910955,0.04014091566205025,0.5594117641448975,0.003541895
0.3706183178985264,0.8486175495267223,0.9568926880621436,0.08207789808511734,0.8573217988014221,0.006073755
0.08562879511997858,0.22849413975634292,0.8932619833121092,0.042030323296785355,0.33947259187698364,0.00203665
0.019517749216803888,0.05894702332240753,0.8290429733459639,0.0381823405623436,0.10323624312877655,0.000612244
0.0024981285351465205,0.12833202519638687,0.739761478018253,0.05189639702439308,0.12318996340036392,0.000252614
0.04318543488183753,0.6418232814678323,0.8635337297346554,0.04260142147541046,0.24932865798473358,0.000898198
0.08402247378563162,0.6955971187467522,0.8924395463867453,0.06518510729074478,0.4280310571193695,0.001871852
0.24101586973006672,0.822070626603569,0.9382045639708833,0.053382452577352524,0.7250618934631348,0.004988335
0.13596930888947475,0.341079203440639,0.9133440890104438,0.04127288609743118,0.48047712445259094,0.002985046
0.02171345060357253,0.3632500216844823,0.8336728845057867,0.03527127578854561,0.14220209419727325,0.00049394
0.046969333726488906,0.42712784681817495,0.867181439963478,0.055982813239097595,0.30244049429893494,0.001184472
0.2746425092818022,0.7612838857675261,0.9438767758383984,0.04536519572138786,0.7815325260162354,0.006028425
0.017852925603848244,0.04484998933922291,0.8251709395209881,0.03997763246297836,0.1090136170387268,0.00033513
0.18133806209279543,0.5692213556785934,0.9258488970239713,0.053831797093153,0.6329142451286316,0.004096253
0.1474316469365946,0.46746883350138435,0.9168590717001377,0.04417121410369873,0.5767022371292114,0.003536108
0.003913338826344127,0.02255951127400624,0.7592547451795665,0.04258512333035469,0.035101890563964844,0.000176666
0.001949814858912531,0.08234190418504717,0.728999337568563,0.05759084224700928,0.06720872223377228,8.9672e-05
0.13141176555613482,0.3682233599528021,0.9118634250211263,0.046277642250061035,0.4907304346561432,0.003031204
0.1093790643757248,0.7047106810980592,0.9038934204116351,0.041475456207990646,0.5078837275505066,0.002379712
0.08282340147068169,0.34348129565745666,0.8918153062553859,0.043444156646728516,0.46303850412368774,0.002256918
0.028611952923145275,0.05767929005440264,0.8456547501803853,0.03434118255972862,0.1512363851070404,0.000540843
0.17455901112914596,0.6626770669158857,0.9241942272987783,0.04353608191013336,0.6321848034858704,0.004079054
0.005245774263850863,0.2965920363761553,0.7719809598097025,0.04567965865135193,0.11560313403606415,0.000248511
0.05306717865656396,0.20732772427692248,0.8724825998757011,0.04056471958756447,0.30999332666397095,0.001605331
0.03342782820147458,0.5631750560247943,0.8524108161493721,0.05211729556322098,0.19350998103618622,0.000661072
0.1412263553973601,0.4332221626362699,0.9149915751500202,0.03903985023498535,0.5583014488220215,0.003396606
0.019502468923531534,0.2330342800505577,0.8290089594541635,0.054014693945646286,0.4213225841522217,0.002061075
0.1975426101286115,0.8030172950923286,0.9295660787799317,0.037481050938367844,0.6658521294593811,0.004262686
0.026858822497713663,0.38632023832106466,0.8429086969093872,0.045876286923885345,0.1836581975221634,0.000632594
0.009252569218626265,0.1603978376079227,0.7966262342743641,0.015927720814943314,0.07232753932476044,0.000236182
0.01729040698457919,0.23600287412752563,0.823780521589259,0.06585776060819626,0.12158635258674622,0.0006143
0.0015718865768055285,0.06564143237769426,0.7196421205288225,0.045116592198610306,0.028097061440348625,3.6227e-05
0.009098152559307633,0.367925530106334,0.7958953214875776,0.06185934692621231,0.1508329212665558,0.000383165
0.0534291113230285,0.17517886052125886,0.8727777950699571,0.05225488170981407,0.2655807137489319,0.001536002
0.038437350495904424,0.43567796746072474,0.8584753443911557,0.033017002046108246,0.24138754606246948,0.000925861
0.010106886888835036,0.14812850580207904,0.800461740532385,0.06403770297765732,0.3588615655899048,0.001359661
0.11601695210000008,0.39234390683527387,0.9064521451861293,0.05929288640618324,0.7278076410293579,0.007114177
0.0019716810734131812,0.06533084249584653,0.7294836667573612,0.05031498149037361,0.03491198644042015,6.4856e-05
0.0016035808917468065,0.1342845469801912,0.7205090872560798,0.03393274545669556,0.027263091877102852,2.7417e-05
0.0011008472343658948,0.030597630804561016,0.704172705568828,0.04895450547337532,0.024698197841644287,3.5223e-05
0.018326581503304774,0.44720598624903785,0.8263081462632236,0.05938009172677994,0.13645966351032257,0.000336963
0.010015236392779703,0.2793364867174808,0.8000661204540047,0.050628457218408585,0.08542728424072266,0.000214455
0.21178651050468153,0.5169858628358728,0.9325898294770762,0.04960409551858902,0.6603708267211914,0.004249262
0.02822778647599203,0.2683937970538798,0.8450676823632114,0.052934564650058746,0.217779740691185,0.000748515
0.009158494188208079,0.05675597759392703,0.7961824074157959,0.0464334636926651,0.10444529354572296,0.000322392
0.003920111160313264,0.18411983713334446,0.7593298382231217,0.06894461810588837,0.150192990899086,0.000293075
0.07155943953805673,0.5964071508526936,0.8854666930463215,0.03530591353774071,0.3864280879497528,0.001639934
0.20217573377726797,0.7681858163180035,0.9305729028015324,0.05528348684310913,0.6778116226196289,0.004435182
0.09395964823617776,0.4890014539246602,0.8972941382207602,0.06246006861329079,0.6627649068832397,0.00434014
0.0005557250728156142,0.018025502083652056,0.6744859991422454,0.04160158708691597,0.02431325614452362,2.2408e-05
0.0038575783343772958,0.20560757203525848,0.7586314753877734,0.04620082676410675,0.07646665722131729,0.000172734
0.10377754330970232,0.59749409879377,0.9016103385575824,0.039219554513692856,0.5147504210472107,0.002435213
0.004077491840647862,0.24060233634650785,0.7610393100658934,0.038480982184410095,0.1228666678071022,0.000251784
0.0014003354310274327,0.08503805528635577,0.7146232077389353,0.03621183708310127,0.02712123468518257,3.4308e-05
0.16308094791094935,0.7141072308751418,0.921240322713196,0.04642244800925255,0.6600660085678101,0.004270924
0.012893728087673547,0.29947793056334515,0.8110378507253393,0.061256904155015945,0.11268746107816696,0.000282875
0.0014722465709255798,0.07962782639220367,0.7167980551458453,0.048365265130996704,0.036550577729940414,3.9184e-05
0.0028669629142034675,0.2164821588534115,0.7457422075136592,0.03601689264178276,0.03503730893135071,4.2771e-05
0.10232979219103559,0.7136302590458434,0.9010002092172812,0.03743327781558037,0.47714078426361084,0.002165372
0.001988216876947908,0.06717071053325863,0.7298463755979026,0.061061371117830276,0.12886066734790802,0.000205964
0.23582320848820656,0.6187048401818078,0.9372586543856476,0.05174103379249573,0.7000035047531128,0.004705116
0.22050852609729213,0.6835976850447323,0.9343425386390791,0.04006095230579376,0.6700915694236755,0.004638618
0.01669995730870661,0.3224666070918636,0.8222715360931006,0.06151314079761505,0.3197483718395233,0.001258138
0.17482807477965798,0.5855982602418226,0.9242611175111022,0.04050697013735771,0.6248864531517029,0.004050887
0.06064465706921255,0.47300966686517176,0.8782792544566621,0.031350258737802505,0.35220423340797424,0.001490413
0.2419220283744472,0.8162289211243087,0.9383675415141122,0.04824485629796982,0.7000358700752258,0.004822207
0.15364193398666412,0.7663720074364473,0.9186509765262534,0.06012369692325592,0.6415022015571594,0.003617648
0.05573249312377672,0.621839801368836,0.8746108471114352,0.04602396860718727,0.31544533371925354,0.001243237
0.02967562776232619,0.07753522762324372,0.8472399914849225,0.0394546277821064,0.13594497740268707,0.00072726
0.28699433529810464,0.7930571941238982,0.9457873324702446,0.06225099787116051,0.7842836380004883,0.005888929
0.032524677697739944,0.2853530910383838,0.851221300162758,0.05679597705602646,0.25089529156684875,0.000896421
0.17362919542234764,0.6714210499590922,0.9239622752780295,0.058675993233919144,0.7045866250991821,0.005171344
0.006993681626343173,0.049555946246346294,0.7844705858017623,0.050446826964616776,0.08262977004051208,0.0002128
0.054850789727277124,0.19659325272556516,0.8739182884813731,0.03998054563999176,0.29482588171958923,0.001664234
0.0044688378664068966,0.10086312582891022,0.7650194598338556,0.05653064325451851,0.3016909658908844,0.000925633
0.03993908189408125,0.3119838294483276,0.8601398077236807,0.04769286513328552,0.5077706575393677,0.002915112
0.0025815118891102363,0.015265659144088173,0.7411874129523888,0.0226714089512825,0.03651386499404907,0.000115793
0.002161195219707057,0.06365543166848298,0.733469399826326,0.06036096066236496,0.19826237857341766,0.000406176
0.0662214823623255,0.3607807826803743,0.8820998898170392,0.05599402263760567,0.4085736870765686,0.001795258
0.011849327390910054,0.06693677510986884,0.807369369897847,0.038529377430677414,0.10526858270168304,0.000359485
0.004052936140258664,0.24509793594013662,0.7607769760871776,0.04392099753022194,0.04701359570026398,6.8933e-05
0.022107778239762895,0.054264865250771455,0.834454509958034,0.043362900614738464,0.13098889589309692,0.000437799
0.005531970121795116,0.02817046114993549,0.7742879825816421,0.04810697212815285,0.04622184857726097,0.000194239
0.06461270978809139,0.6316597053438545,0.8810317955269189,0.052287422120571136,0.3577287197113037,0.001461045
0.07384707203341409,0.5326415457872063,0.886833328062373,0.04147835448384285,0.4223420023918152,0.001790056
0.04270319049744867,0.4721640016044272,0.8630460323822992,0.0590556263923645,0.2754770815372467,0.000985011
0.2583663754226173,0.6112231767440051,0.9412235992610161,0.08110697567462921,0.8573110699653625,0.007463357
0.04626262198878614,0.10202282106022265,0.8665230243285267,0.050536833703517914,0.215073361992836,0.000910925
0.15720441639423563,0.6669659564448289,0.9196464742649346,0.05390307307243347,0.6121158599853516,0.003749962
0.007030976329323316,0.05046615241627417,0.7847015635830167,0.0392632782459259,0.08494752645492554,0.000228202
0.2166753143040432,0.7694495605725088,0.9335809435213571,0.0619858056306839,0.6899604201316833,0.004632411
0.292607975179126,0.809020834563592,0.9466286158867506,0.06557796150445938,0.7854787111282349,0.005788063
0.006063840674935436,0.10971646496008436,0.778274778185464,0.08057405054569244,0.3265749216079712,0.000999672
0.0023798994974991833,0.019059591724428726,0.7376558617307301,0.042694877833127975,0.04319656640291214,6.503e-05
0.027491306668857803,0.474964558609134,0.8439195382462173,0.058651816099882126,0.3271588683128357,0.001452152
0.07857349081768018,0.28316871844100566,0.8895276048157983,0.05277102813124657,0.4003516733646393,0.002274655
0.1968032742328539,0.7981320667943069,0.9294032319549754,0.059982966631650925,0.6821627020835876,0.004382838
0.0018326563212650265,0.08744302698453699,0.7263081029188918,0.04779038950800896,0.04617447406053543,5.3168e-05
0.23144162195248094,0.6014455898670099,0.9364441464204324,0.04605267569422722,0.6941520571708679,0.004610258
0.24388609866561362,0.5822119219236768,0.9387187046542218,0.051393672823905945,0.725375235080719,0.004713644
0.07629212342663977,0.5116792106095296,0.8882479702713416,0.04303603619337082,0.424816757440567,0.001865572
0.0006963412872158263,0.026648943624448918,0.6842822145970384,0.05834592878818512,0.036597657948732376,2.7105e-05
0.12795000259524225,0.6679446309472538,0.910704029903211,0.04945934936404228,0.6428582668304443,0.003673345
0.002226853994466162,0.06490195384618103,0.7347691743088653,0.05051656812429428,0.36614790558815,0.001438751
0.00646178448455173,0.09494007503442992,0.7810352469198374,0.06740808486938477,0.3208620548248291,0.00099789
0.28898145713168244,0.8340561455094132,0.9460869976584398,0.04004627838730812,0.7571256160736084,0.00549449
0.012507510340695303,0.21851321990953032,0.8097170870612417,0.04827479273080826,0.316909521818161,0.001223958
0.08784133845960773,0.1777039719189345,0.894369894460594,0.04403296485543251,0.31495559215545654,0.001678576
0.2522642358702382,0.7125057837081229,0.940185568387005,0.05049387738108635,0.7115706205368042,0.004972496
0.0029763323211136113,0.17787562384465527,0.7473681420545977,0.05251948907971382,0.05909600853919983,6.6533e-05
0.0011377373223561999,0.019984630203508047,0.705604200492427,0.03301628679037094,0.027703002095222473,3.783e-05
0.16580487451757103,0.6674300961900425,0.921959729427797,0.05251967906951904,0.6310313940048218,0.003971788
0.002092562548147281,0.10727479803533468,0.7320678448222877,0.02929428406059742,0.029047943651676178,4.0729e-05
0.16064774220007347,0.6273260144029968,0.9205874626202882,0.053859926760196686,0.6887982487678528,0.005143134
0.0004263867707996871,0.015944830246809816,0.662980372168028,0.04323982447385788,0.02201564610004425,1.4768e-05
0.07530616043604652,0.47928207498246056,0.8876830505203961,0.06753402948379517,0.5779719352722168,0.003343937
0.1454056632474085,0.6085450461398016,0.916258132171698,0.03803446143865585,0.5939006805419922,0.003567743
5.6038007360641476e-05,0.006324768984363183,0.574848268393594,0.029897401109337807,0.004937698598951101,3.898e-06
0.0013254433235005143,0.09274798835938836,0.7122361161856188,0.05136580020189285,0.09429006278514862,0.00012092
0.002003979681192402,0.10496184169537304,0.7301893313806609,0.04991411417722702,0.05624982714653015,9.6103e-05
0.09315228121517832,0.527690734349682,0.8969193494841847,0.058187492191791534,0.6242824196815491,0.003761824
0.02048209072536001,0.13397502600626887,0.8311374285513926,0.06424227356910706,0.20872730016708374,0.000599574
0.24666694783434773,0.8107379926756271,0.9392110960049839,0.061342209577560425,0.7267819046974182,0.005042251
0.023437750633190098,0.15002584380475525,0.8369915929254383,0.039550378918647766,0.19946497678756714,0.000682515
0.000857747956823227,0.032044922422658106,0.6933359692229284,0.04424629732966423,0.02219221368432045,3.0708e-05
0.0012677703186238882,0.028530756885927877,0.7103040579736986,0.06659034639596939,0.03794199228286743,4.2182e-05
0.0028490189640179423,0.17559646521536487,0.7454695340057637,0.042674869298934937,0.04939744248986244,5.9554e-05
0.011667091756378783,0.03877429473027039,0.8066962613409445,0.0406719408929348,0.07722549140453339,0.00028016
0.03579771581543911,0.43513973546856166,0.8553855316018207,0.06900890916585922,0.3783387243747711,0.001693513
0.3574541613152076,0.8557148387011455,0.9553220357286072,0.04810722917318344,0.8306571245193481,0.006022759
0.11905724228187665,0.6327103708090149,0.9075755818786588,0.059916649013757706,0.5787932276725769,0.002758832
0.22801698849431198,0.7458535463842961,0.9357967205485006,0.04679906368255615,0.7338738441467285,0.005492002
0.009480191330005074,0.03830516579741461,0.7976817102393648,0.03606969863176346,0.06539389491081238,0.000331425
0.06663199979896642,0.5485473321386016,0.8823682847766454,0.04825646057724953,0.36451199650764465,0.001571276
0.23858219074120088,0.7203423401111131,0.9377638022102595,0.039296213537454605,0.6957825422286987,0.004860252
0.0004594419571857005,0.018033467954480686,0.6662230653336534,0.03888176381587982,0.021132560446858406,1.9339e-05
0.2003705663228855,0.6006093394080323,0.9301833925666337,0.043716900050640106,0.6517028212547302,0.0043312
0.05562487441884239,0.40276833842928594,0.8745269043507813,0.0358431339263916,0.3476502299308777,0.001424345
0.23728483187036806,0.7000056625745978,0.9375269977384881,0.04153217747807503,0.6953805088996887,0.004828532
0.03517790116577341,0.10695444559807632,0.8546269924396188,0.04008060693740845,0.16615314781665802,0.001000305
0.003723249079580883,0.11951597326036811,0.7570922090816598,0.05518040806055069,0.06145670264959335,0.000134187
0.0009319583430226688,0.03345357713398078,0.6969396500551718,0.03663402795791626,0.02279718779027462,2.6723e-05
0.002505516264906816,0.14908149078991417,0.7398897226370593,0.049266207963228226,0.03831808641552925,4.8723e-05
0.23128875304484064,0.7577146294310686,0.9364154514701784,0.041231416165828705,0.691392183303833,0.004771411
0.0008803740223800386,0.023931037738011973,0.6944667219134091,0.03766021504998207,0.023965705186128616,3.0164e-05
0.0003277937734080294,0.015046766874660333,0.6515600699691413,0.03227405995130539,0.014157626777887344,1.5364e-05
0.0002149763151582854,0.010004832554891818,0.6332390614507803,0.02683115378022194,0.011564977467060089,8.234e-06
0.19812084345880665,0.4629746806883287,0.9296930168233928,0.05909917131066322,0.625022292137146,0.003949413
0.18326499364825613,0.4949067785538912,0.9263079516149845,0.06394172459840775,0.7951626181602478,0.007514613
0.0010856491029473405,0.056436961687247766,0.7035689477850657,0.04645907133817673,0.030576132237911224,2.5576e-05
0.024950407162021914,0.41164008874914537,0.8397077637204962,0.04415731504559517,0.1621084362268448,0.000572315
0.004370446007778241,0.27028639041382285,0.7640525759357855,0.03226343169808388,0.04867195710539818,7.5083e-05
0.27402738896075646,0.7675094967172822,0.9437793972601618,0.061194103211164474,0.7502163648605347,0.005282991
0.10606628247731237,0.55498323401324,0.9025577347508384,0.04800460487604141,0.6372331380844116,0.00398624
0.27700946542393473,0.810552467001814,0.9442494609176904,0.04689853638410568,0.730461061000824,0.005171035
0.02712924766247298,0.49499069057901135,0.8433437750246413,0.061388272792100906,0.17943257093429565,0.000586252
0.0005948863575411943,0.022282843710238254,0.6774434009414938,0.0385918989777565,0.017410362139344215,2.3152e-05
0.3007373427111272,0.8144361009941609,0.9478187358018901,0.07411591708660126,0.8010545372962952,0.00585902
0.0038269049067659526,0.08304211713214804,0.758284767074817,0.04696869105100632,0.2554619610309601,0.000697458
0.15690975213856356,0.4266018671239862,0.9195649936374365,0.06423124670982361,0.5565728545188904,0.003461517
0.1018789008518681,0.2764242695336345,0.9008084250813138,0.05070246383547783,0.38859909772872925,0.00237583
0.0014977443861134726,0.057489016077206134,0.7175437700430982,0.05983857437968254,0.05679671838879585,7.3641e-05
0.007810570072528099,0.24646257964699736,0.7892682733021723,0.0194601621478796,0.06275307387113571,0.000158226
0.2345385529736412,0.6095166876995797,0.9370214241368882,0.06396660208702087,0.7073593139648438,0.004682388
0.0009809043097981419,0.052969113252433475,0.6991626642697365,0.05759616941213608,0.06391885876655579,6.4273e-05
0.03129107928884924,0.49736217964032303,0.8495420543047371,0.03548910468816757,0.2586422860622406,0.000960749
0.004232340638592987,0.25579311905452573,0.7626580614487373,0.040734753012657166,0.12689419090747833,0.000264747
0.01759969067406086,0.3711156990051313,0.8245505034875001,0.06330202519893646,0.2408139854669571,0.00077057
0.061476650791065186,0.1191749590076343,0.8788710199384316,0.031643807888031006,0.2336888313293457,0.00121425
0.29135791050624965,0.7190549033360458,0.9464426813888586,0.08396673202514648,0.8364246487617493,0.006721231
0.001582707339700284,0.06193956659039501,0.7199400616376133,0.045262593775987625,0.04468681663274765,4.9184e-05
0.3472290903264674,0.8197253398431771,0.9540616102561562,0.04744606092572212,0.810631275177002,0.005809593
0.045182973506122805,0.13214278429082094,0.8654974808585387,0.04553234577178955,0.20768670737743378,0.001199013
0.017178334183870683,0.26100343866836395,0.8234981047165242,0.03781123459339142,0.3184812068939209,0.001272747
0.014795387685389388,0.4558167298312228,0.8170126349518241,0.05280781537294388,0.1284610778093338,0.00029693
0.012873151685717048,0.39000040152923754,0.8109684886620607,0.055227719247341156,0.1485535204410553,0.000526161
0.13435991735481712,0.35860213126849005,0.9128269728033888,0.032987602055072784,0.4903446435928345,0.003041903
0.0720833903546679,0.33438795497628016,0.8857835204964581,0.0496402345597744,0.4161759316921234,0.002033845
0.004127962242899924,0.12703290700628322,0.761573571628989,0.061072058975696564,0.06496254354715347,0.000119483
